@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
610,22,4,22,491,0.004073,0,0,0,1584,39,?
74,14,0,14,268,0.022388,0,0,0,1599,81,?
72,18,0,18,376,0.005319,0,0,0,1600,81,?
248,60,18,60,108,0.018519,0,0,0,1602,22,?
11406,1448,666,1448,1214,0.009885,0,0,0,1597,72,?
898,184,40,184,1725,0.001159,0,0,0.001159,1618,404,?
8448,34,104,34,781,0.284251,0,0,0,1593,123,?
54,54,0,54,136,0.014706,0,0,0,1605,18,?
4096,98,40,98,2040,0.026471,0.00098,0,0.002941,1626,72,?
6742,222,374,222,580,0.010345,0,0.003448,0.003448,1601,16,?
906,16,26,16,763,0.034076,0,0,0,1613,67,?
1852,72,48,72,1751,0.055968,0.002284,0,0.004569,1600,18,?
144,42,8,42,1756,0.001139,0,0,0,1633,7,?
796,106,32,106,4645,0,0,0,0,1597,1,?
7420,284,126,284,1025,0.017561,0.009756,0,0.001951,1570,124,?
104,62,2,62,464,0.034483,0.00431,0,0.00431,1587,66,?
56,16,0,16,77,0,0,0,0,1569,16,?
14022,414,272,414,456,0.008772,0,0,0,1603,43,?
8,5,0,5,693,0,0.001443,0,0,1612,64,?
138,23,1,23,1629,0.000614,0,0,0,1632,19,?
42,14,6,14,2051,0.000975,0,0,0,1630,134,?
0,0,0,0,381,0,0,0,0.002625,1634,19,?
586,14,26,14,517,0,0.003868,0,0,1711,108,?
990,44,38,44,2007,0.00299,0,0,0,1555,952,?
1946,43,48,43,474,0.033755,0,0.00211,0,1592,9,?
9064,348,0,348,1554,0.023166,0,0,0.003861,1208,9429,?
7710,262,104,262,2125,0.002824,0,0,0,1605,5,?
424,26,34,26,673,0,0,0,0,1626,89,?
1368,2,32,2,586,0.017065,0,0,0,1707,35,?
292,18,4,18,374,0.005348,0,0,0,1604,39,?
44,22,0,22,2245,0.000891,0,0,0.000891,1626,44,?
376,12,6,12,3917,0.003574,0,0,0,1606,17,?
3650,224,80,224,756,0.002646,0,0,0.002646,1612,76,?
1956,200,98,200,1624,0,0,0,0,1628,97,?
2596,106,136,106,557,0.061041,0.003591,0.003591,0.007181,1667,66,?
600,34,20,34,59,0,0,0,0.033898,1571,63,?
360,34,40,34,2225,0.069213,0,0.00809,0.001798,1563,53,?
342,46,6,46,1215,0.001646,0,0,0,1605,15,?
140,16,16,16,226,0.185841,0,0.026549,0,1579,119,?
96,6,4,6,240,0.016667,0,0,0,1559,11,?
684,252,186,252,351,0.011396,0,0,0,1598,40,?
5548,252,154,252,147,0.040816,0,0,0,1590,16,?
9050,792,438,792,2035,0.067813,0.001966,0.003931,0.013759,1578,1230,?
172,72,8,72,1191,0.001679,0.001679,0,0,1618,41,?
8408,670,496,670,1828,0.001094,0,0,0.001094,1589,172,?
8390,38,120,38,1801,0.028873,0,0.00111,0,1599,100,?
9064,348,0,348,198,0.040404,0,0,0,1208,9453,?
7688,308,274,308,2402,0.008326,0,0,0.000833,1606,558,?
5688,22,92,22,252,0.047619,0,0,0,1603,19,?
864,60,24,60,1751,0,0.001142,0,0,1597,88,?
214,42,4,42,670,0,0,0,0.002985,1602,25,?
2384,184,196,184,847,0.023613,0,0,0.004723,1620,64,?
0,0,0,0,1316,0,0,0,0,1731,110,?
45,4,4,4,193,0,0,0,0.005181,1601,105,?
8390,38,120,38,107,0.037383,0,0,0,1599,52,?
86,36,6,36,313,0.044728,0,0.00639,0,1605,237,?
8426,26,86,26,1528,0.013089,0,0,0,1600,54,?
14022,414,272,414,2217,0.006315,0,0,0,1603,19,?
4000,168,252,168,524,0.179389,0.01145,0.007634,0.019084,1602,104,?
224,14,0,14,40,0,0,0,0.1,1555,83,?
50,9,1,9,342,0.008772,0,0,0,1676,82,?
3772,186,74,186,978,0.002045,0,0,0,1613,41,?
2244,36,68,36,1581,0.001265,0,0,0,1605,7,?
7688,308,274,308,1540,0.009091,0,0.001299,0,1606,342,?
116,24,2,24,1575,0.00127,0,0,0,1584,8,?
632,50,16,50,639,0.00939,0,0.00313,0,1612,16,?
9064,348,0,348,596,0.07047,0.001678,0,0.006711,1208,9381,?
90,12,4,12,948,0.035865,0,0,0.00211,1662,63,?
18188,768,0,768,3292,0.133657,0.004253,0,0.009721,1508,2205,?
9558,314,272,314,3515,0.009673,0.000569,0,0.000569,1598,88,?
2300,44,32,44,1171,0.010248,0,0,0.005124,1597,96,?
7628,130,110,130,652,0.03681,0,0,0,1626,19,?
1713,6,26,6,310,0.006452,0,0,0,1599,32,?
102,0,0,0,955,0.004188,0,0,0,1626,112,?
410,10,14,10,1323,0.002268,0,0,0,1602,17,?
112,20,2,20,134,0,0,0.014925,0,1665,68,?
8420,1044,584,1044,621,0.109501,0.006441,0.003221,0.012882,1584,93,?
14250,156,270,156,699,0.037196,0.002861,0,0,1601,6,?
1760,22,38,22,496,0.008065,0,0,0,1600,40,?
58,16,0,16,36,0.055556,0,0,0,1550,214,?
1600,4,66,4,239,0.041841,0,0,0.008368,1632,66,?
0,0,0,0,1316,0,0,0,0,1738,107,?
84,32,1,32,189,0.005291,0,0,0,1592,30,?
656,44,106,44,2051,0.186251,0.011702,0.030229,0.029254,1633,64,?
1498,8,36,8,419,0.071599,0,0,0,1600,88,?
0,2,4,2,1230,0,0,0,0.003252,1600,102,?
6602,272,324,272,1819,0.006597,0,0,0,1601,88,?
422,26,6,26,310,0.032258,0,0,0,1598,40,?
11690,1296,2862,1296,886,0,0.002257,0,0,1593,258,?
446,16,14,16,704,0.002841,0,0,0,1631,25,?
592,16,28,16,385,0.114286,0,0.005195,0.041558,1672,42,?
2418,226,148,226,725,0.011034,0,0,0,1578,582,?
932,88,120,88,356,0.005618,0,0,0,1583,39,?
1034,20,18,20,264,0.015152,0,0,0.007576,1619,45,?
7688,308,274,308,1894,0,0,0,0.001056,1606,510,?
7688,308,274,308,634,0.132492,0.006309,0.003155,0.012618,1606,534,?
410,124,50,124,544,0,0.003676,0,0.003676,1625,46,?
2898,92,42,92,699,0.037196,0,0,0,1598,65,?
108,43,41,43,613,0.001631,0.001631,0,0.001631,1710,51,?
44,18,0,18,236,0,0.008475,0,0,1698,105,?
2122,76,46,76,1541,0.001298,0,0,0,1568,103,?
508,32,28,32,452,0.004425,0,0,0,1598,195,?
5250,172,1446,172,613,0.075041,0,0.029364,0,1610,2466,?
130,16,2,16,1517,0.001318,0,0,0.001318,1625,92,?
1586,50,34,50,1092,0.001832,0,0,0,1613,31,?
5862,182,234,182,1011,0.027695,0,0,0.001978,1598,112,?
394,44,14,44,2051,0.000975,0,0.000975,0,1630,141,?
240,34,184,34,306,0.006536,0,0,0,1696,41,?
2064,148,58,148,2829,0.000707,0.000707,0,0,1588,78,?
150,14,8,14,1127,0.001775,0,0,0,1584,13,?
2898,92,42,92,737,0.018996,0.002714,0.002714,0,1598,41,?
262,18,4,18,195,0.010256,0,0,0.010256,1598,104,?
102,30,8,30,183,0,0.010929,0,0,1598,65,?
32,0,0,0,419,0.023866,0,0,0,1697,34,?
776,148,258,148,309,0.006472,0,0,0,1562,1526,?
60,172,8,172,374,0,0,0,0.005348,1604,52,?
7536,162,72,162,2204,0.005445,0,0.000907,0,1626,93,?
16,4,0,4,1120,0,0,0,0.001786,1616,40,?
24,28,0,28,405,0,0.004938,0,0.034568,1581,8,?
3636,70,144,70,691,0.023155,0,0,0.002894,1682,53,?
32,22,2,22,370,0,0.005405,0,0,1626,92,?
1600,108,36,108,2333,0,0,0,0.000857,1585,5,?
938,94,38,94,3130,0,0,0,0.000639,1599,64,?
3039,14,82,14,182,0.010989,0,0,0,1570,18,?
1219,34,42,34,373,0.021448,0.002681,0,0,1597,67,?
1790,12,48,12,373,0.02681,0,0,0,1595,112,?
32,24,0,24,563,0.003552,0,0,0,1619,112,?
3306,140,50,140,2800,0.017143,0,0,0.000714,1599,17,?
840,31,29,31,2267,0.004852,0,0,0,1633,40,?
334,44,12,44,499,0,0.004008,0,0,1601,73,?
3526,160,92,160,1367,0.026335,0,0.001463,0.002926,1612,114,?
136,26,6,26,3999,0,0,0,0,1627,112,?
199,56,6,56,4689,0.000853,0,0,0,1634,90,?
343,35,8,35,1055,0.014218,0,0,0,1600,66,?
1410,402,520,402,2658,0.000752,0.000752,0,0.002257,1601,46,?
32,24,0,24,218,0.004587,0,0,0,1606,60,?
988,216,74,216,536,0.003731,0,0,0,1598,88,?
2354,40,36,40,1524,0,0,0,0,1626,70,?
19486,198,0,198,131,0.015267,0.015267,0,0,1626,1602,?
402,38,10,38,81,0,0.024691,0,0,1592,19,?
3036,170,196,170,1061,0.001885,0,0,0.001885,1605,2,?
14,2,0,2,1263,0,0,0,0.001584,1569,65,?
24,18,10,18,285,0,0.007018,0,0.007018,1702,84,?
1948,18,44,18,948,0.017932,0,0,0,1661,90,?
1152,162,170,162,1070,0.078505,0.007477,0.009346,0.001869,1633,82,?
710,4,22,4,948,0.010549,0,0,0,1662,66,?
604,228,232,228,306,0.006536,0,0,0,1697,21,?
744,44,10,44,1110,0.009009,0,0,0,1591,90,?
2898,92,42,92,474,0.016878,0,0,0.004219,1598,41,?
194,0,4,0,1831,0.049153,0,0.001092,0.004369,1601,88,?
2016,214,58,214,933,0.002144,0,0,0,1618,88,?
4012,42,470,42,344,0.145349,0.005814,0.017442,0,1633,66,?
86,34,2,34,1003,0.001994,0,0,0,1591,4,?
9050,792,438,792,2053,0.022406,0.001948,0.001948,0.003897,1578,1278,?
722,24,16,24,239,0.041841,0,0,0,1620,2,?
296,20,8,20,327,0.012232,0,0,0,1587,100,?
12,8,0,8,250,0.016,0,0,0,1599,23,?
2816,18,50,18,75,0.213333,0,0,0,1557,92,?
516,58,18,58,768,0.005208,0,0,0,1597,119,?
838,68,12,68,1280,0.004688,0,0.001563,0,1601,30,?
590,66,16,66,1408,0,0,0,0.00142,1597,89,?
326,72,10,72,750,0.002667,0.008,0,0.005333,1598,52,?
570,46,8,46,2627,0.004568,0,0,0,1586,100,?
10374,380,526,380,563,0.586146,0.021314,0.035524,0.017762,1598,56,?
1876,56,24,56,1345,0.005948,0,0,0,1629,16,?
16,4,0,4,1059,0.001889,0,0,0,1606,7,?
4208,456,302,456,364,0.005495,0,0,0,1599,69,?
0,0,0,0,1316,0,0,0,0,1718,11,?
51,32,1,32,193,0.005181,0,0,0,1697,37,?
354,84,32,84,682,0.002933,0,0,0,1548,1341,?
40,12,6,12,366,0.060109,0,0.010929,0,1671,112,?
26,6,0,6,487,0,0,0,0.004107,1598,64,?
270,18,16,18,836,0.062201,0,0.004785,0.004785,1566,111,?
11406,1448,666,1448,2817,0.036209,0.00284,0.00284,0.00426,1597,96,?
106,2,2,2,269,0.01487,0,0,0.007435,1695,83,?
2,2,0,2,69,0.028986,0,0,0,1705,5,?
82,6,0,6,2033,0,0,0,0.000984,1597,64,?
602,30,10,30,1638,0.001221,0,0,0,1622,7,?
3772,186,74,186,1092,0.003663,0,0,0,1613,17,?
6592,1830,790,1830,2973,0.039691,0.012109,0.003364,0.017491,1605,9,?
3578,74,98,74,1059,0.083097,0,0.001889,0,1601,112,?
322,48,10,48,1593,0.002511,0,0,0,1600,16,?
8390,38,120,38,684,0.026316,0,0,0,1599,52,?
3378,90,92,90,88,0.022727,0,0,0,1603,57,?
528,42,14,42,738,0.00542,0,0,0,1591,42,?
11278,386,1024,386,194,0.092784,0.020619,0,0,1646,90,?
124,76,12,76,81,0.024691,0,0,0,1563,87,?
1196,102,134,102,4777,0.005861,0.000837,0.001256,0.000419,1600,7,?
14,0,2,0,1624,0,0,0,0.001232,1634,48,?
510,34,6,34,2024,0.144269,0,0.000988,0.000988,1557,66,?
824,24,40,24,1022,0.518591,0.007828,0.019569,0.015656,1646,55,?
3240,130,134,130,240,0.008333,0,0,0,1590,16,?
16,8,2,8,612,0.003268,0,0.003268,0.003268,1580,38,?
3400,90,52,90,888,0.009009,0,0,0.002252,1593,65,?
5854,270,134,270,3923,0.005098,0.00051,0,0,1597,66,?
458,36,14,36,1066,0.003752,0,0,0,1604,40,?
930,22,36,22,1014,0.015779,0,0,0,1599,16,?
3320,25,115,25,1069,0.004677,0.000935,0,0,1610,294,?
10374,380,526,380,917,0.235551,0.002181,0.013086,0.008724,1598,8,?
940,124,14,124,464,0.012931,0,0,0,1632,68,?
208,76,20,76,1055,0,0.001896,0,0,1603,2,?
3602,290,132,290,436,0.013761,0.004587,0,0,1599,76,?
184,40,10,40,1629,0,0,0,0.001228,1633,42,?
3445,18,138,18,394,0.017766,0,0,0,1577,90,?
26,24,0,24,105,0.019048,0,0,0,1630,10,?
792,68,318,68,393,0.020356,0,0,0,1405,6982,?
9050,792,438,792,4227,0.014194,0.001419,0.000473,0.002366,1578,1230,?
7536,162,72,162,1880,0.043617,0.002128,0.001064,0.004255,1626,117,?
886,46,6,46,993,0.014099,0,0,0,1599,101,?
8,64,4,64,101,0,0.019802,0,0,1606,21,?
30,7,3,7,36,0,0.027778,0,0,1667,41,?
8,162,10,162,374,0,0,0,0.005348,1604,49,?
470,38,26,38,462,0.112554,0.004329,0.004329,0.004329,1626,22,?
176,40,2,40,73,0.054795,0,0,0,1564,72,?
4294,214,164,214,1593,0,0,0,0.001255,1598,64,?
514,84,10,84,1236,0,0,0,0.001618,1633,100,?
21,7,1,7,955,0.001047,0,0,0,1628,64,?
8426,26,86,26,417,0.023981,0,0,0,1600,30,?
762,22,12,22,766,0.033943,0,0,0,1626,69,?
34,3,0,3,853,0.003517,0,0,0,1601,0,?
4618,106,148,106,2845,0,0.000703,0,0.000703,1603,40,?
4844,66,36,66,486,0.037037,0,0,0,1598,97,?
4684,64,74,64,207,0.019324,0,0,0.009662,1604,63,?
9604,196,304,196,647,0.006182,0,0,0,1595,65,?
2828,18,62,18,394,0.152284,0,0.005076,0,1577,90,?
8,0,0,0,1784,0,0,0,0.000561,1606,7,?
64,30,0,30,464,0.017241,0.00431,0,0.00431,1588,42,?
184,18,10,18,134,0.014925,0,0,0,1665,64,?
26,0,0,0,45,0.088889,0,0,0,1596,88,?
152,100,4,100,115,0.017391,0.017391,0,0,1571,376,?
17,16,1,16,81,0,0.012346,0,0,1592,20,?
1904,268,344,268,2051,0.066309,0.006826,0.008776,0.005851,1633,79,?
608,0,18,0,114,0,0,0,0.017544,1579,92,?
452,90,10,90,226,0.017699,0,0,0,1582,39,?
486,72,20,72,1381,0,0,0,0,1627,43,?
268,20,96,20,269,0.01487,0,0,0.007435,1696,59,?
4704,18,86,18,566,0.014134,0,0,0,1586,98,?
76,20,34,20,2732,0,0,0,0.001464,1597,109,?
292,4,2,4,58,0.034483,0,0,0,1605,18,?
11690,1296,2862,1296,4736,0.001689,0,0.000845,0,1593,210,?
0,0,0,0,2799,0,0,0,0.000715,1599,29,?
1374,122,46,122,1363,0.014674,0.004402,0,0.002935,1598,91,?
28,6,0,6,134,0.014925,0,0,0,1662,136,?
8442,82,168,82,36,0.277778,0,0,0,1591,68,?
77,32,0,32,34,0.029412,0,0,0,1570,579,?
10,8,0,8,303,0.0033,0,0,0,1614,22,?
2792,150,52,150,743,0.002692,0.002692,0.002692,0,1597,88,?
762,22,12,22,1924,0.035343,0,0,0.002079,1626,45,?
2418,226,148,226,3923,0.023451,0.00102,0.00051,0.005608,1578,534,?
2368,66,34,66,1336,0.008982,0,0,0,1606,88,?
974,48,26,48,753,0.002656,0,0,0,1597,7,?
106,86,2,86,283,0.007067,0.007067,0,0,1610,13,?
9050,792,438,792,1235,0.004858,0,0,0,1578,702,?
2152,390,168,390,193,0.010363,0.010363,0,0,1604,11,?
3014,528,274,528,4401,0.000909,0,0,0,1585,15,?
12,12,2,12,807,0,0,0,0.002478,1634,105,?
7,6,0,6,274,0.00365,0,0,0,1559,13,?
5086,232,140,232,2737,0.008769,0,0,0.000731,1577,100,?
840,31,29,31,839,0.007151,0.001192,0,0,1633,112,?
11988,230,958,230,384,0.338542,0,0.046875,0.005208,1607,112,?
468,36,52,36,493,0.004057,0,0,0,1618,9,?
268,54,18,54,1901,0.001052,0,0,0,1619,112,?
19724,76,0,76,543,0.040516,0,0,0,1601,16,?
19770,130,0,130,525,0.171429,0,0,0,1566,88,?
764,56,12,56,2627,0,0.000761,0,0,1587,64,?
2016,232,256,232,107,0.018692,0,0.018692,0,1711,101,?
52,36,0,36,148,0.013514,0,0,0,1649,76,?
460,18,6,18,339,0.017699,0,0,0,1600,81,?
58,29,3,29,507,0.003945,0,0,0,1583,37,?
164,32,7,32,475,0.004211,0.004211,0,0,1606,42,?
11406,1448,666,1448,4714,0.012728,0.001273,0,0.002121,1597,72,?
434,174,392,174,73,0,0.027397,0.054795,0,1609,258,?
2934,100,98,100,229,0.008734,0,0,0.008734,1599,53,?
32,16,0,16,569,0,0,0,0.003515,1597,64,?
36,0,6,0,134,0.014925,0,0.014925,0,1662,136,?
292,34,16,34,393,0.005089,0,0,0.005089,1695,14,?
236,34,218,34,613,0.022838,0,0.003263,0,1711,60,?
21,0,0,0,3429,0.000875,0,0,0.000292,1599,64,?
112,36,16,36,1709,0,0,0,0.00117,1600,38,?
3320,24,80,24,1176,0.02551,0,0,0,1595,17,?
11,9,0,9,511,0.001957,0,0,0,1690,15,?
44,13,3,13,74,0.094595,0,0,0.013514,1637,40,?
1468,130,104,130,1816,0.002203,0,0,0,1619,5,?
16,6,0,6,327,0.003058,0,0,0,1570,65,?
278,24,2,24,74,0.054054,0,0,0,1634,112,?
382,62,16,62,4417,0.012678,0,0.000453,0.000453,1588,17,?
192,40,8,40,948,0.00211,0,0,0,1660,110,?
5000,414,328,414,2996,0.004005,0,0,0,1601,50,?
1238,112,42,112,1273,0.001571,0,0,0.001571,1577,2,?
498,62,36,62,1945,0,0,0,0.001028,1587,63,?
22,14,0,14,634,0,0.003155,0,0,1626,88,?
348,4,50,4,1709,0.00117,0,0.00117,0.00117,1601,24,?
1282,72,55,72,560,0.280357,0.007143,0.007143,0.121429,1599,64,?
7536,162,72,162,1831,0.005461,0,0,0,1626,93,?
3478,330,144,330,1142,0.071804,0.012259,0.001751,0.059545,1591,64,?
18188,768,0,768,197,0.101523,0.010152,0,0,1508,2205,?
114,6,6,6,223,0.008969,0,0,0,1561,41,?
3920,34,98,34,469,0.042644,0,0,0,1601,16,?
710,42,22,42,410,0.014634,0,0,0,1605,50,?
59,25,1,25,1215,0.000823,0,0,0,1605,32,?
3472,62,128,62,949,0.010537,0,0.002107,0,1599,61,?
3342,100,242,100,474,0.07173,0,0.004219,0,1592,8,?
504,34,10,34,389,0.005141,0,0,0,1587,8,?
286,4,34,4,107,0.018692,0,0,0,1710,110,?
3612,204,146,204,108,0.055556,0,0,0,1600,79,?
678,0,12,0,1162,0.096386,0,0.001721,0.003442,1567,120,?
144,0,2,0,1089,0.055096,0,0,0.001837,1634,16,?
4318,330,100,330,1170,0.010256,0.001709,0,0.005128,1594,67,?
1488,52,72,52,137,0.49635,0.014599,0.014599,0.087591,1565,161,?
4946,74,124,74,276,0.028986,0,0,0,1591,29,?
342,62,24,62,2147,0,0,0,0.000932,1598,90,?
136,42,0,42,254,0.007874,0,0,0,1574,77,?
4318,330,100,330,622,0.028939,0.003215,0,0,1594,42,?
232,28,220,28,2306,0.001735,0,0,0,1715,115,?
1184,80,38,80,1351,0,0,0,0,1602,5,?
14250,156,270,156,596,0.013423,0,0,0,1601,6,?
14,1,1,1,134,0,0,0.007463,0,1662,136,?
7640,246,120,246,1266,0.006319,0,0,0,1607,73,?
13928,88,132,88,781,0.340589,0.002561,0.005122,0.002561,1590,184,?
5108,466,716,466,474,0.042194,0,0.004219,0,1598,55,?
1956,200,98,200,1644,0.00365,0,0,0,1628,1,?
9346,390,574,390,1054,0.003795,0.001898,0,0,1590,111,?
336,48,4,48,364,0.005495,0,0,0,1601,20,?
1780,94,20,94,3135,0.005104,0,0,0,1603,28,?
9050,792,438,792,4136,0.007253,0.000484,0.000484,0.001451,1578,101,?
120,68,6,68,1161,0.022394,0,0,0,1605,60,?
620,36,10,36,87,0.022989,0,0,0,1585,69,?
1224,160,100,160,1002,0,0,0,0.001996,1601,64,?
2604,146,122,146,4671,0.013273,0.000428,0.000856,0,1603,90,?
641,14,12,14,1193,0.000838,0.000838,0,0,1602,37,?
556,84,36,84,1945,0,0,0,0.001028,1586,87,?
86,18,4,18,217,0.009217,0,0,0,1680,36,?
1196,102,134,102,2051,0.005851,0,0,0.00195,1600,40,?
3702,120,308,120,952,0.426471,0.002101,0.031513,0.012605,1640,42,?
34,4,0,4,1598,0,0,0,0.001252,1637,40,?
6602,272,324,272,4422,0.003618,0,0,0,1601,64,?
676,4,2,4,140,0.014286,0,0,0,1600,7,?
5938,618,372,618,373,0.021448,0,0,0.005362,1599,34,?
2816,64,66,64,1768,0.003394,0,0,0.001131,1594,111,?
2898,92,42,92,365,0.027397,0,0,0.005479,1598,41,?
1098,34,16,34,2191,0.003651,0,0,0.000913,1626,23,?
7688,308,274,308,2261,0.00973,0.001769,0,0.001769,1606,342,?
79,9,2,9,575,0.038261,0.001739,0.001739,0.026087,1569,67,?
5108,466,716,466,1558,0.130937,0.01027,0.012837,0.016688,1598,79,?
1754,58,78,58,632,0.012658,0,0,0,1605,0,?
66,34,1,34,1080,0.008333,0,0,0.000926,1606,101,?
74,18,0,18,794,0.005038,0,0,0.002519,1566,39,?
1358,1102,330,1102,632,0.009494,0.006329,0.003165,0.018987,1601,88,?
1174,132,36,132,487,0,0,0,0.004107,1576,40,?
1086,68,36,68,1299,0.167821,0,0,0.004619,1584,162,?
2550,168,102,168,2275,0.002637,0.000879,0,0.001758,1583,63,?
17694,528,0,528,691,0.049204,0.002894,0,0.023155,1642,1001,?
226,104,10,104,1386,0,0,0,0.001443,1593,59,?
9346,390,574,390,2121,0.020745,0,0,0.000943,1590,87,?
490,84,88,84,2401,0,0.000833,0,0.000833,1597,64,?
585,46,42,46,2845,0.000703,0,0,0.000351,1603,40,?
2244,20,24,20,2943,0.003398,0,0,0,1600,5,?
206,26,2,26,1725,0.001159,0,0,0,1634,44,?
267,12,15,12,322,0.015528,0,0.003106,0.009317,1591,58,?
1476,60,44,60,864,0.016204,0,0,0,1611,24,?
14022,414,272,414,1165,0.008584,0.001717,0,0,1603,67,?
330,66,138,66,452,0.004425,0.004425,0.00885,0,1589,402,?
111,15,3,15,3032,0.003958,0.00033,0,0,1598,112,?
2442,100,100,100,611,0.11784,0.003273,0.006547,0.003273,1618,18,?
694,114,72,114,1174,0.003407,0,0,0,1632,40,?
204,48,2,48,2151,0.00093,0.00186,0,0,1590,115,?
1534,98,42,98,499,0.008016,0,0,0,1599,112,?
54,36,2,36,193,0.010363,0,0,0,1696,65,?
912,88,30,88,1191,0.008396,0,0,0,1615,112,?
1484,58,30,58,96,0.145833,0,0,0,1605,113,?
72,0,2,0,934,0.002141,0,0,0,1604,28,?
1452,18,26,18,239,0.025105,0,0,0,1614,31,?
2040,92,98,92,644,0.059006,0,0,0,1600,78,?
304,60,8,60,563,0.003552,0,0,0,1633,2,?
9050,792,438,792,900,0.04,0.002222,0,0.008889,1578,846,?
330,74,6,74,54,0.037037,0,0,0,1606,43,?
0,6,0,6,1517,0,0,0,0.001318,1625,98,?
498,26,22,26,481,0,0,0,0.004158,1638,34,?
34,8,0,8,257,0.007782,0,0,0,1586,15,?
47,27,2,27,525,0,0.001905,0,0,1600,87,?
1920,74,68,74,503,0.003976,0,0,0.003976,1600,52,?
1228,232,68,232,1123,0.001781,0.001781,0,0,1604,7,?
130,130,4,130,3707,0.002698,0.001619,0,0.00054,1591,16,?
16,0,0,0,1813,0.001103,0,0,0,1616,40,?
720,90,30,90,1784,0.005605,0,0,0,1604,43,?
194,29,5,29,1880,0,0,0,0.000532,1603,39,?
2442,100,100,100,417,0.004796,0,0,0,1618,42,?
96,280,12,280,1261,0,0,0,0.001586,1599,48,?
1026,34,26,34,1442,0.001387,0,0,0,1604,29,?
164,2,4,2,457,0.052516,0,0.004376,0,1653,10,?
49,6,1,6,855,0.005848,0,0,0,1604,29,?
200,10,6,10,376,0.005319,0,0,0,1602,22,?
7688,308,274,308,726,0.027548,0,0,0,1606,606,?
66,42,0,42,236,0.008475,0,0,0,1702,9,?
5436,160,214,160,572,0.055944,0,0,0.003497,1600,77,?
128,42,0,42,373,0.112601,0,0,0,1604,64,?
3962,166,174,166,395,0.005063,0,0,0,1578,3,?
6344,48,188,48,157,0.050955,0,0,0,1580,114,?
530,18,10,18,240,0.016667,0.008333,0,0,1621,115,?
152,34,12,34,116,0.051724,0,0,0,1587,38,?
114,48,0,48,1551,0.001289,0,0,0,1628,140,?
478,14,6,14,1657,0.006639,0,0,0,1599,112,?
730,24,6,24,2872,0.004178,0,0,0,1602,1,?
258,30,36,30,1000,0.176,0,0.01,0.008,1710,66,?
26,18,0,18,1486,0,0,0,0.001346,1627,112,?
1608,250,470,250,1917,0.016693,0,0.002087,0.001043,1564,949,?
6950,320,250,320,298,0.268456,0.04698,0,0.09396,1599,119,?
9064,348,0,348,824,0.061893,0.003641,0,0.003641,1208,9405,?
9,6,1,6,2527,0.000396,0,0,0,1575,19,?
18,1,0,1,1316,0,0,0,0,1714,107,?
46,0,4,0,794,0.027708,0,0.002519,0,1567,15,?
226,38,8,38,622,0,0.003215,0,0,1592,96,?
42,1,7,1,1779,0.001686,0,0.000562,0.001124,1630,5,?
66,3,0,3,400,0.005,0,0,0,1618,112,?
6950,320,250,320,134,0.119403,0,0.014925,0.014925,1599,47,?
400,14,24,14,113,0.035398,0,0,0,1606,92,?
24,6,0,6,173,0,0,0,0.011561,1605,6,?
0,0,0,0,2586,0,0,0,0.000773,1623,9,?
298,108,16,108,1162,0.043029,0,0,0.005164,1570,39,?
1428,176,46,176,2372,0.056492,0.000843,0.000843,0.009275,1603,44,?
26,12,0,12,134,0.014925,0,0,0,1662,136,?
26,7,1,7,322,0.003106,0.003106,0,0.006211,1591,42,?
5108,466,716,466,3003,0.011322,0.000666,0.000666,0.002664,1598,55,?
2848,76,100,76,122,0.04918,0,0,0,1600,7,?
4072,60,104,60,174,0.011494,0,0,0.011494,1592,18,?
5042,360,174,360,163,0.06135,0,0,0.01227,1591,233,?
1358,1102,330,1102,2087,0.013416,0.018208,0.004792,0.023,1601,112,?
789,44,56,44,53,0.169811,0.018868,0.037736,0.018868,1606,18,?
20,1,1,1,40,0,0,0,0.025,1558,17,?
11,1,1,1,4388,0.000228,0.000228,0,0.000228,1633,7,?
908,12,14,12,140,0.028571,0,0,0,1597,70,?
210,32,12,32,790,0.007595,0,0,0,1612,112,?
750,4,4,4,505,0.09505,0,0,0,1570,21,?
7628,130,110,130,1603,0.002495,0,0,0,1626,91,?
3778,578,242,578,141,0.014184,0,0,0,1623,0,?
1788,14,29,14,327,0.012232,0,0,0,1587,103,?
78,40,0,40,58,0.068966,0,0,0,1605,18,?
44,44,0,44,1280,0,0,0,0,1601,27,?
38,12,0,12,373,0.02681,0,0,0,1605,54,?
804,54,14,54,1325,0,0,0,0.001509,1605,0,?
278,0,8,0,1857,0.002154,0,0,0,1626,6,?
50,6,0,6,370,0,0,0,0.010811,1620,40,?
86,14,0,14,395,0.005063,0,0,0,1578,6,?
11406,1448,666,1448,1458,0.037037,0.009602,0,0.005487,1597,72,?
8408,670,496,670,1230,0,0.001626,0,0,1589,365,?
7822,168,128,168,1555,0.006431,0,0.001286,0.001286,1607,1,?
240,20,32,20,853,0.002345,0,0,0,1677,14,?
1736,20,70,20,297,0.026936,0,0,0,1639,43,?
